Emp_ID,Date,Action,Time
Emp_37,1/19/2026,Out,21:30
Emp_38,1/19/2026,In,10:45
Emp_38,1/19/2026,Out,17:35
Emp_39,1/19/2026,In,8:50
Emp_39,1/19/2026,Out,11:30
Emp_39,1/19/2026,In,16:00
Emp_39,1/19/2026,Out,20:00
Emp_40,1/19/2026,In,8:55
Emp_40,1/19/2026,Out,17:25
Emp_41,1/19/2026,In,8:49
Emp_41,1/19/2026,Out,17:42
Emp_42,1/19/2026,In,11:05
Emp_42,1/19/2026,Out,17:50
Emp_43,1/19/2026,In,8:51
Emp_43,1/19/2026,Out,17:11
Emp_44,1/19/2026,In,8:47
Emp_44,1/19/2026,Out,12:45
Emp_44,1/19/2026,In,16:55
Emp_44,1/19/2026,Out,20:55
Emp_45,1/19/2026,In,8:53
Emp_45,1/19/2026,Out,17:51
Emp_46,1/19/2026,In,8:57
Emp_46,1/19/2026,Out,21:12
Emp_47,1/19/2026,In,8:50
Emp_47,1/19/2026,Out,17:15
Emp_48,1/19/2026,In,10:32
Emp_48,1/19/2026,Out,17:48
Emp_49,1/19/2026,In,8:56
Emp_49,1/19/2026,Out,17:39
Emp_50,1/19/2026,In,8:48
Emp_50,1/19/2026,Out,17:15
Emp_1,1/20/2026,In,8:52
Emp_1,1/20/2026,Out,17:34
Emp_2,1/20/2026,In,10:45
Emp_2,1/20/2026,Out,17:58
Emp_3,1/20/2026,In,8:58
Emp_3,1/20/2026,Out,12:45
Emp_3,1/20/2026,In,17:15
Emp_3,1/20/2026,Out,21:15
Emp_4,1/20/2026,In,8:50
Emp_4,1/20/2026,Out,22:15
Emp_5,1/20/2026,In,8:46
Emp_5,1/20/2026,Out,17:11
Emp_6,1/20/2026,In,8:54
Emp_6,1/20/2026,Out,17:30
Emp_7,1/20/2026,In,8:51
Emp_7,1/20/2026,Out,11:30
Emp_7,1/20/2026,In,16:20
Emp_7,1/20/2026,Out,20:20
Emp_8,1/20/2026,In,11:10
Emp_8,1/20/2026,Out,17:55
Emp_9,1/20/2026,In,8:45
Emp_9,1/20/2026,Out,17:42
Emp_10,1/20/2026,In,8:59
Emp_10,1/20/2026,Out,17:09
Emp_11,1/20/2026,In,8:53
Emp_11,1/20/2026,Out,17:28
Emp_12,1/20/2026,In,8:56
Emp_12,1/20/2026,Out,12:00
Emp_12,1/20/2026,In,16:30
Emp_12,1/20/2026,Out,20:30
Emp_13,1/20/2026,In,10:20
Emp_13,1/20/2026,Out,17:51
Emp_14,1/20/2026,In,8:48
Emp_14,1/20/2026,Out,17:15
Emp_15,1/20/2026,In,8:57
Emp_15,1/20/2026,Out,17:44
Emp_16,1/20/2026,In,8:51
Emp_16,1/20/2026,Out,21:55
Emp_17,1/20/2026,In,8:46
Emp_17,1/20/2026,Out,22:30
Emp_18,1/20/2026,In,8:54
Emp_18,1/20/2026,Out,17:39
Emp_19,1/20/2026,In,11:22
Emp_19,1/20/2026,Out,17:10
Emp_20,1/20/2026,In,8:50
Emp_20,1/20/2026,Out,17:59
Emp_21,1/20/2026,In,8:59
Emp_21,1/20/2026,Out,13:00
Emp_21,1/20/2026,In,17:05
Emp_21,1/20/2026,Out,21:05
Emp_22,1/20/2026,In,8:53
Emp_22,1/20/2026,Out,17:48
Emp_23,1/20/2026,In,8:48
Emp_23,1/20/2026,Out,17:18
Emp_24,1/20/2026,In,8:57
Emp_24,1/20/2026,Out,21:12
Emp_25,1/20/2026,In,8:52
Emp_25,1/20/2026,Out,12:15
Emp_25,1/20/2026,In,16:55
Emp_25,1/20/2026,Out,20:55
Emp_26,1/20/2026,In,10:38
Emp_26,1/20/2026,Out,17:15
Emp_27,1/20/2026,In,8:50
Emp_27,1/20/2026,Out,20:45
Emp_28,1/20/2026,In,8:55
Emp_28,1/20/2026,Out,17:35
Emp_29,1/20/2026,In,8:49
Emp_29,1/20/2026,Out,17:08
Emp_30,1/20/2026,In,8:58
Emp_30,1/20/2026,Out,17:22
Emp_31,1/20/2026,In,8:52
Emp_31,1/20/2026,Out,11:55
Emp_31,1/20/2026,In,16:45
Emp_31,1/20/2026,Out,20:45
Emp_32,1/20/2026,In,11:15
Emp_32,1/20/2026,Out,17:40
Emp_33,1/20/2026,In,8:47
Emp_33,1/20/2026,Out,17:50
Emp_34,1/20/2026,In,8:56
Emp_34,1/20/2026,Out,21:30
Emp_35,1/20/2026,In,8:51
Emp_35,1/20/2026,Out,17:11
Emp_36,1/20/2026,In,8:45
Emp_36,1/20/2026,Out,17:54
Emp_37,1/20/2026,In,8:53
Emp_37,1/20/2026,Out,22:45
Emp_38,1/20/2026,In,8:49
Emp_38,1/20/2026,Out,13:10
Emp_38,1/20/2026,In,17:40
Emp_38,1/20/2026,Out,21:40
Emp_39,1/20/2026,In,10:52
Emp_39,1/20/2026,Out,17:31
Emp_40,1/20/2026,In,8:50
Emp_40,1/20/2026,Out,17:28
Emp_41,1/20/2026,In,8:57
Emp_41,1/20/2026,Out,17:59
Emp_42,1/20/2026,In,8:54
Emp_42,1/20/2026,Out,17:15
Emp_43,1/20/2026,In,8:48
Emp_43,1/20/2026,Out,17:27
Emp_44,1/20/2026,In,8:46
Emp_44,1/20/2026,Out,17:44
Emp_45,1/20/2026,In,8:59
Emp_45,1/20/2026,Out,17:05
Emp_46,1/20/2026,In,8:53
Emp_46,1/20/2026,Out,21:20
Emp_47,1/20/2026,In,8:58
Emp_47,1/20/2026,Out,17:35
Emp_48,1/20/2026,In,11:30
Emp_48,1/20/2026,Out,17:48
Emp_49,1/20/2026,In,8:51
Emp_49,1/20/2026,Out,17:18
Emp_50,1/20/2026,In,8:50
Emp_50,1/20/2026,Out,17:09
Emp_1,1/21/2026,In,8:55
Emp_1,1/21/2026,Out,17:10
Emp_2,1/21/2026,In,8:50
Emp_2,1/21/2026,Out,17:59
Emp_3,1/21/2026,In,10:15
Emp_3,1/21/2026,Out,17:34
Emp_4,1/21/2026,In,8:48
Emp_4,1/21/2026,Out,21:44
Emp_5,1/21/2026,In,8:57
Emp_5,1/21/2026,Out,17:21
Emp_6,1/21/2026,In,8:54
Emp_6,1/21/2026,Out,12:45
Emp_6,1/21/2026,In,17:15
Emp_6,1/21/2026,Out,21:15
Emp_7,1/21/2026,In,8:49
Emp_7,1/21/2026,Out,17:15
Emp_8,1/21/2026,In,8:53
Emp_8,1/21/2026,Out,17:50
Emp_9,1/21/2026,In,11:28
Emp_9,1/21/2026,Out,17:48
Emp_10,1/21/2026,In,8:47
Emp_10,1/21/2026,Out,17:34
Emp_11,1/21/2026,In,8:56
Emp_11,1/21/2026,Out,13:10
Emp_11,1/21/2026,In,17:40
Emp_11,1/21/2026,Out,21:40
Emp_12,1/21/2026,In,8:52
Emp_12,1/21/2026,Out,17:03
Emp_13,1/21/2026,In,8:58
Emp_13,1/21/2026,Out,17:55
Emp_14,1/21/2026,In,10:50
Emp_14,1/21/2026,Out,17:42
Emp_15,1/21/2026,In,8:51
Emp_15,1/21/2026,Out,17:28
Emp_16,1/21/2026,In,8:53
Emp_16,1/21/2026,Out,22:05
Emp_17,1/21/2026,In,8:45
Emp_17,1/21/2026,Out,21:50
Emp_18,1/21/2026,In,8:59
Emp_18,1/21/2026,Out,17:11
Emp_19,1/21/2026,In,8:46
Emp_19,1/21/2026,Out,11:30
Emp_19,1/21/2026,In,16:45
Emp_19,1/21/2026,Out,20:45
Emp_20,1/21/2026,In,8:54
Emp_20,1/21/2026,Out,17:44
Emp_21,1/21/2026,In,10:15
Emp_21,1/21/2026,Out,17:50
Emp_22,1/21/2026,In,8:52
Emp_22,1/21/2026,Out,17:35
Emp_23,1/21/2026,In,8:58
Emp_23,1/21/2026,Out,12:00
Emp_23,1/21/2026,In,16:30
Emp_23,1/21/2026,Out,20:30
Emp_24,1/21/2026,In,8:55
Emp_24,1/21/2026,Out,22:10
Emp_25,1/21/2026,In,8:48
Emp_25,1/21/2026,Out,17:15
Emp_26,1/21/2026,In,8:50
Emp_26,1/21/2026,Out,17:42
Emp_27,1/21/2026,In,8:54
Emp_27,1/21/2026,Out,21:05
Emp_28,1/21/2026,In,11:20
Emp_28,1/21/2026,Out,17:59
Emp_29,1/21/2026,In,8:51
Emp_29,1/21/2026,Out,17:09
Emp_30,1/21/2026,In,8:46
Emp_30,1/21/2026,Out,17:34
Emp_31,1/21/2026,In,8:59
Emp_31,1/21/2026,Out,17:55
Emp_32,1/21/2026,In,8:57
Emp_32,1/21/2026,Out,11:50
Emp_32,1/21/2026,In,16:15
Emp_32,1/21/2026,Out,20:15
Emp_33,1/21/2026,In,8:53
Emp_33,1/21/2026,Out,17:22
Emp_34,1/21/2026,In,10:55
Emp_34,1/21/2026,Out,21:45
Emp_35,1/21/2026,In,8:47
Emp_35,1/21/2026,Out,17:15
Emp_36,1/21/2026,In,8:56
Emp_36,1/21/2026,Out,17:08
Emp_37,1/21/2026,In,8:50
Emp_37,1/21/2026,Out,22:35
Emp_38,1/21/2026,In,8:51
Emp_38,1/21/2026,Out,17:18
Emp_39,1/21/2026,In,8:49
Emp_39,1/21/2026,Out,17:28
Emp_40,1/21/2026,In,11:10
Emp_40,1/21/2026,Out,17:40
Emp_41,1/21/2026,In,8:58
Emp_41,1/21/2026,Out,17:51
Emp_42,1/21/2026,In,8:52
Emp_42,1/21/2026,Out,13:20
Emp_42,1/21/2026,In,17:40
Emp_42,1/21/2026,Out,21:40
Emp_43,1/21/2026,In,8:50
Emp_43,1/21/2026,Out,17:59
Emp_44,1/21/2026,In,8:45
Emp_44,1/21/2026,Out,17:11
Emp_45,1/21/2026,In,8:59
Emp_45,1/21/2026,Out,17:39
Emp_46,1/21/2026,In,11:22
Emp_46,1/21/2026,Out,22:50
Emp_47,1/21/2026,In,8:48
Emp_47,1/21/2026,Out,17:35
Emp_48,1/21/2026,In,8:53
Emp_48,1/21/2026,Out,17:27
Emp_49,1/21/2026,In,8:57
Emp_49,1/21/2026,Out,12:45
Emp_49,1/21/2026,In,17:10
Emp_49,1/21/2026,Out,21:10
Emp_50,1/21/2026,In,8:50
Emp_50,1/21/2026,Out,17:42
Emp_1,1/22/2026,In,8:54
Emp_1,1/22/2026,Out,17:15
Emp_2,1/22/2026,In,8:46
Emp_2,1/22/2026,Out,17:48
Emp_3,1/22/2026,In,10:40
Emp_3,1/22/2026,Out,17:25
Emp_4,1/22/2026,In,8:56
Emp_4,1/22/2026,Out,21:12
Emp_5,1/22/2026,In,8:51
Emp_5,1/22/2026,Out,12:15
Emp_5,1/22/2026,In,16:55
Emp_5,1/22/2026,Out,20:55
Emp_6,1/22/2026,In,8:59
Emp_6,1/22/2026,Out,17:02
Emp_7,1/22/2026,In,8:52
Emp_7,1/22/2026,Out,17:36
Emp_8,1/22/2026,In,11:28
Emp_8,1/22/2026,Out,17:44
Emp_9,1/22/2026,In,8:49
Emp_9,1/22/2026,Out,17:10
Emp_10,1/22/2026,In,8:55
Emp_10,1/22/2026,Out,17:59
Emp_11,1/22/2026,In,8:50
Emp_11,1/22/2026,Out,13:00
Emp_11,1/22/2026,In,17:30
Emp_11,1/22/2026,Out,21:30
Emp_12,1/22/2026,In,8:53
Emp_12,1/22/2026,Out,17:40
Emp_13,1/22/2026,In,10:12
Emp_13,1/22/2026,Out,17:28
Emp_14,1/22/2026,In,8:48
Emp_14,1/22/2026,Out,17:54
Emp_15,1/22/2026,In,8:57
Emp_15,1/22/2026,Out,17:09
Emp_16,1/22/2026,In,8:45
Emp_16,1/22/2026,Out,22:30
Emp_17,1/22/2026,In,8:52
Emp_17,1/22/2026,Out,21:20
Emp_18,1/22/2026,In,8:49
Emp_18,1/22/2026,Out,17:51
Emp_19,1/22/2026,In,11:22
Emp_19,1/22/2026,Out,17:34
Emp_20,1/22/2026,In,8:50
Emp_20,1/22/2026,Out,11:45
Emp_20,1/22/2026,In,15:55
Emp_20,1/22/2026,Out,19:55
Emp_21,1/22/2026,In,8:58
Emp_21,1/22/2026,Out,17:03
Emp_22,1/22/2026,In,8:47
Emp_22,1/22/2026,Out,17:59
Emp_23,1/22/2026,In,8:56
Emp_23,1/22/2026,Out,17:42
Emp_24,1/22/2026,In,10:35
Emp_24,1/22/2026,Out,21:50
Emp_25,1/22/2026,In,8:51
Emp_25,1/22/2026,Out,17:21
Emp_26,1/22/2026,In,8:45
Emp_26,1/22/2026,Out,17:55
Emp_27,1/22/2026,In,8:59
Emp_27,1/22/2026,Out,20:45
Emp_28,1/22/2026,In,8:50
Emp_28,1/22/2026,Out,13:20
Emp_28,1/22/2026,In,17:45
Emp_28,1/22/2026,Out,21:45
Emp_29,1/22/2026,In,8:53
Emp_29,1/22/2026,Out,17:15
Emp_30,1/22/2026,In,11:15
Emp_30,1/22/2026,Out,17:48
Emp_31,1/22/2026,In,8:46
Emp_31,1/22/2026,Out,17:50
Emp_32,1/22/2026,In,8:57
Emp_32,1/22/2026,Out,17:28
Emp_33,1/22/2026,In,8:54
Emp_33,1/22/2026,Out,12:45
Emp_33,1/22/2026,In,17:15
Emp_33,1/22/2026,Out,21:15
Emp_34,1/22/2026,In,8:52
Emp_34,1/22/2026,Out,22:45
Emp_35,1/22/2026,In,8:49
Emp_35,1/22/2026,Out,17:10
Emp_36,1/22/2026,In,8:55
Emp_36,1/22/2026,Out,17:33
Emp_37,1/22/2026,In,10:52
Emp_37,1/22/2026,Out,22:15
Emp_38,1/22/2026,In,8:48
Emp_38,1/22/2026,Out,17:59
Emp_39,1/22/2026,In,8:58
Emp_39,1/22/2026,Out,17:09
Emp_40,1/22/2026,In,8:50
Emp_40,1/22/2026,Out,12:00
Emp_40,1/22/2026,In,16:30
Emp_40,1/22/2026,Out,20:30
Emp_41,1/22/2026,In,8:45
Emp_41,1/22/2026,Out,17:55
Emp_42,1/22/2026,In,8:59
Emp_42,1/22/2026,Out,17:18
Emp_43,1/22/2026,In,11:20
Emp_43,1/22/2026,Out,17:42
Emp_44,1/22/2026,In,8:53
Emp_44,1/22/2026,Out,17:11
Emp_45,1/22/2026,In,8:46
Emp_45,1/22/2026,Out,11:30
Emp_45,1/22/2026,In,15:45
Emp_45,1/22/2026,Out,19:45
Emp_46,1/22/2026,In,8:57
Emp_46,1/22/2026,Out,21:05
Emp_47,1/22/2026,In,8:51
Emp_47,1/22/2026,Out,17:27
Emp_48,1/22/2026,In,8:49
Emp_48,1/22/2026,Out,17:35
Emp_49,1/22/2026,In,10:45
Emp_49,1/22/2026,Out,17:15
Emp_50,1/22/2026,In,8:52
Emp_50,1/22/2026,Out,17:50
Emp_1,1/23/2026,In,8:58
Emp_1,1/23/2026,Out,17:34
Emp_2,1/23/2026,In,9:05
Emp_2,1/23/2026,Out,17:50
Emp_3,1/23/2026,In,8:52
Emp_3,1/23/2026,Out,17:36
Emp_4,1/23/2026,In,8:55
Emp_4,1/23/2026,Out,21:22
Emp_5,1/23/2026,In,11:18
Emp_5,1/23/2026,Out,17:48
Emp_6,1/23/2026,In,8:50
Emp_6,1/23/2026,Out,17:11
Emp_7,1/23/2026,In,8:46
Emp_7,1/23/2026,Out,13:00
Emp_7,1/23/2026,In,17:30
Emp_7,1/23/2026,Out,21:30
Emp_8,1/23/2026,In,8:57
Emp_8,1/23/2026,Out,17:34
Emp_9,1/23/2026,In,8:54
Emp_9,1/23/2026,Out,17:20
Emp_10,1/23/2026,In,8:49
Emp_10,1/23/2026,Out,17:27
Emp_11,1/23/2026,In,10:52
Emp_11,1/23/2026,Out,17:55
Emp_12,1/23/2026,In,8:50
Emp_12,1/23/2026,Out,12:45
Emp_12,1/23/2026,In,17:15
Emp_12,1/23/2026,Out,21:15
Emp_13,1/23/2026,In,8:53
Emp_13,1/23/2026,Out,17:08
Emp_14,1/23/2026,In,8:59
Emp_14,1/23/2026,Out,21:42
Emp_15,1/23/2026,In,8:47
Emp_15,1/23/2026,Out,12:00
Emp_15,1/23/2026,In,16:45
Emp_15,1/23/2026,Out,20:45
Emp_16,1/23/2026,In,8:54
Emp_16,1/23/2026,Out,22:31
Emp_17,1/23/2026,In,8:50
Emp_17,1/23/2026,Out,21:15
Emp_18,1/23/2026,In,8:45
Emp_18,1/23/2026,Out,17:50
Emp_19,1/23/2026,In,11:25
Emp_19,1/23/2026,Out,17:35
Emp_20,1/23/2026,In,8:56
Emp_20,1/23/2026,Out,17:39
Emp_21,1/23/2026,In,8:51
Emp_21,1/23/2026,Out,17:18
Emp_22,1/23/2026,In,10:45
Emp_22,1/23/2026,Out,17:59
Emp_23,1/23/2026,In,8:58
Emp_23,1/23/2026,Out,17:15
Emp_24,1/23/2026,In,8:52
Emp_24,1/23/2026,Out,21:40
Emp_25,1/23/2026,In,8:48
Emp_25,1/23/2026,Out,17:54
Emp_26,1/23/2026,In,11:22
Emp_26,1/23/2026,Out,17:10
Emp_27,1/23/2026,In,8:57
Emp_27,1/23/2026,Out,21:45
Emp_28,1/23/2026,In,8:52
Emp_28,1/23/2026,Out,13:10
Emp_28,1/23/2026,In,17:40
Emp_28,1/23/2026,Out,21:40
Emp_29,1/23/2026,In,8:48
Emp_29,1/23/2026,Out,17:54
Emp_30,1/23/2026,In,8:57
Emp_30,1/23/2026,Out,17:28
Emp_31,1/23/2026,In,8:49
Emp_31,1/23/2026,Out,17:35
Emp_32,1/23/2026,In,8:55
Emp_32,1/23/2026,Out,11:50
Emp_32,1/23/2026,In,16:15
Emp_32,1/23/2026,Out,20:15
Emp_33,1/23/2026,In,10:40
Emp_33,1/23/2026,Out,17:42
Emp_34,1/23/2026,In,8:52
Emp_34,1/23/2026,Out,21:30
Emp_35,1/23/2026,In,8:58
Emp_35,1/23/2026,Out,17:09
Emp_36,1/23/2026,In,8:50
Emp_36,1/23/2026,Out,17:55
Emp_37,1/23/2026,In,8:47
Emp_37,1/23/2026,Out,21:18
Emp_38,1/23/2026,In,8:56
Emp_38,1/23/2026,Out,17:31
Emp_39,1/23/2026,In,11:15
Emp_39,1/23/2026,Out,17:48
Emp_40,1/23/2026,In,8:51
Emp_40,1/23/2026,Out,13:20
Emp_40,1/23/2026,In,17:45
Emp_40,1/23/2026,Out,21:45
Emp_41,1/23/2026,In,8:59
Emp_41,1/23/2026,Out,17:05
Emp_42,1/23/2026,In,8:46
Emp_42,1/23/2026,Out,17:50
Emp_43,1/23/2026,In,8:54
Emp_43,1/23/2026,Out,17:33
Emp_44,1/23/2026,In,8:50
Emp_44,1/23/2026,Out,17:15
Emp_45,1/23/2026,In,10:25
Emp_45,1/23/2026,Out,17:42
Emp_46,1/23/2026,In,8:57
Emp_46,1/23/2026,Out,22:05
Emp_47,1/23/2026,In,8:48
Emp_47,1/23/2026,Out,21:50
Emp_48,1/23/2026,In,8:53
Emp_48,1/23/2026,Out,17:59
Emp_49,1/23/2026,In,8:45
Emp_49,1/23/2026,Out,17:11
Emp_50,1/23/2026,In,8:59
Emp_50,1/23/2026,Out,13:00
Emp_50,1/23/2026,In,17:25
Emp_50,1/23/2026,Out,21:25
Emp_1,1/26/2026,In,8:55
Emp_1,1/26/2026,Out,17:35
Emp_2,1/26/2026,In,10:15
Emp_2,1/26/2026,Out,17:42
Emp_3,1/26/2026,In,8:46
Emp_3,1/26/2026,Out,17:10
Emp_4,1/26/2026,In,8:58
Emp_4,1/26/2026,Out,22:15
Emp_5,1/26/2026,In,8:52
Emp_5,1/26/2026,Out,11:55
Emp_5,1/26/2026,In,16:20
Emp_5,1/26/2026,Out,20:20
Emp_6,1/26/2026,In,11:05
Emp_6,1/26/2026,Out,17:59
Emp_7,1/26/2026,In,8:50
Emp_7,1/26/2026,Out,17:28
Emp_8,1/26/2026,In,8:47
Emp_8,1/26/2026,Out,17:15
Emp_9,1/26/2026,In,8:59
Emp_9,1/26/2026,Out,17:44
Emp_10,1/26/2026,In,8:56
Emp_10,1/26/2026,Out,17:25
Emp_11,1/26/2026,In,10:45
Emp_11,1/26/2026,Out,17:34
Emp_12,1/26/2026,In,8:51
Emp_12,1/26/2026,Out,17:10
Emp_13,1/26/2026,In,8:45
Emp_13,1/26/2026,Out,17:50
Emp_14,1/26/2026,In,8:58
Emp_14,1/26/2026,Out,13:00
Emp_14,1/26/2026,In,17:30
Emp_14,1/26/2026,Out,21:30
Emp_15,1/26/2026,In,8:53
Emp_15,1/26/2026,Out,17:09
Emp_16,1/26/2026,In,8:48
Emp_16,1/26/2026,Out,22:30
Emp_17,1/26/2026,In,8:52
Emp_17,1/26/2026,Out,21:05
Emp_18,1/26/2026,In,8:55
Emp_18,1/26/2026,Out,17:22
Emp_19,1/26/2026,In,11:22
Emp_19,1/26/2026,Out,17:48
Emp_20,1/26/2026,In,8:50
Emp_20,1/26/2026,Out,17:11
Emp_21,1/26/2026,In,8:46
Emp_21,1/26/2026,Out,17:59
Emp_22,1/26/2026,In,8:57
Emp_22,1/26/2026,Out,17:34
Emp_23,1/26/2026,In,8:54
Emp_23,1/26/2026,Out,17:20
Emp_24,1/26/2026,In,8:49
Emp_24,1/26/2026,Out,21:20
Emp_25,1/26/2026,In,8:50
Emp_25,1/26/2026,Out,12:15
Emp_25,1/26/2026,In,16:45
Emp_25,1/26/2026,Out,20:45
Emp_26,1/26/2026,In,8:56
Emp_26,1/26/2026,Out,17:55
Emp_27,1/26/2026,In,8:53
Emp_27,1/26/2026,Out,20:45
Emp_28,1/26/2026,In,8:59
Emp_28,1/26/2026,Out,17:08
Emp_29,1/26/2026,In,8:47
Emp_29,1/26/2026,Out,17:42
Emp_30,1/26/2026,In,8:52
Emp_30,1/26/2026,Out,17:15
Emp_31,1/26/2026,In,11:30
Emp_31,1/26/2026,Out,17:50
Emp_32,1/26/2026,In,8:54
Emp_32,1/26/2026,Out,17:31
Emp_33,1/26/2026,In,8:50
Emp_33,1/26/2026,Out,17:15
Emp_34,1/26/2026,In,8:45
Emp_34,1/26/2026,Out,21:55
Emp_1,1/30/2026,In,8:50
Emp_1,1/30/2026,Out,17:10
Emp_4,1/30/2026,In,8:45
Emp_4,1/30/2026,Out,22:30
Emp_5,1/30/2026,In,11:15
Emp_5,1/30/2026,Out,17:45
Emp_16,1/30/2026,In,8:55
Emp_16,1/30/2026,Out,21:15
Emp_24,1/30/2026,In,8:58
Emp_24,1/30/2026,Out,21:55
Emp_27,1/30/2026,In,8:49
Emp_27,1/30/2026,Out,22:10
Emp_34,1/30/2026,In,8:53
Emp_34,1/30/2026,Out,21:40
Emp_37,1/30/2026,In,8:50
Emp_37,1/30/2026,Out,22:05
Emp_46,1/30/2026,In,8:56
Emp_46,1/30/2026,Out,21:50
Emp_50,1/30/2026,In,8:45
Emp_50,1/30/2026,Out,17:15
